id,Target
72958b30c,4
72958b30c,4
72958b30c,4
5b598fbc9,4
1e2fc704e,4
8ee7365a8,4
8ee7365a8,4
ff69a6fc8,4
ff69a6fc8,4
b61e2bb92,4
a499b6c30,4
a499b6c30,4
a499b6c30,4
f751b9e44,4
f751b9e44,4
f751b9e44,4
f751b9e44,4
f751b9e44,4
f751b9e44,4
ba1262b51,4
ba1262b51,4
ba1262b51,4
d5a0a19d8,4
d5a0a19d8,4
23eb5e435,4
23eb5e435,4
23eb5e435,4
23eb5e435,4
8f4413ade,4
8f4413ade,4
8f4413ade,4
304cd179b,4
304cd179b,4
304cd179b,4
23f963963,4
23f963963,4
23f963963,4
23f963963,4
9538b192e,3
0e00a3d3c,4
0e00a3d3c,4
0e00a3d3c,4
0e00a3d3c,4
0e00a3d3c,4
384d00976,4
384d00976,4
c2174ada3,4
c2174ada3,4
c2174ada3,4
c2174ada3,4
c2174ada3,4
a6af97626,1
a6af97626,1
a6af97626,1
a6af97626,1
a6af97626,1
a6af97626,1
06ee76de7,4
06ee76de7,4
06ee76de7,4
fe781ab4c,4
fe781ab4c,4
fe781ab4c,4
fe781ab4c,4
a4093ed71,4
8dbe90b40,3
8dbe90b40,3
69347139f,4
69347139f,4
69347139f,4
69347139f,4
69347139f,4
636f92294,4
b2c65951a,4
b2c65951a,4
b2c65951a,4
b2c65951a,4
3a6ca02dd,4
3a6ca02dd,4
e1a795190,4
e1a795190,4
e1a795190,4
e1a795190,4
055160255,4
055160255,4
055160255,4
055160255,4
055160255,4
055160255,4
055160255,4
055160255,4
055160255,4
055160255,4
055160255,4
150fd037a,4
e05a21cb5,4
e05a21cb5,4
e05a21cb5,4
e05a21cb5,4
e05a21cb5,4
e05a21cb5,4
e05a21cb5,4
e05a21cb5,4
137122662,4
6a2dfa0e3,4
6a2dfa0e3,4
a82d6563d,4
a82d6563d,4
93ff04f7c,4
93ff04f7c,4
93ff04f7c,4
0646ee008,4
b0be92660,4
b0be92660,4
3b7f14c45,4
3b7f14c45,4
3b7f14c45,4
3b7f14c45,4
bbfbe0339,4
bbfbe0339,4
ececa23e7,4
ececa23e7,4
ececa23e7,4
ececa23e7,4
ececa23e7,4
cab4344e7,4
cab4344e7,4
832e39d14,4
832e39d14,4
5fcfd9b47,4
5fcfd9b47,4
5fcfd9b47,4
5fcfd9b47,4
ef21f7423,2
ef21f7423,2
e071f34e4,4
e071f34e4,4
e071f34e4,4
e071f34e4,4
e071f34e4,4
e071f34e4,4
60c675743,2
60c675743,2
f6712efb7,3
f6712efb7,3
676124a21,4
676124a21,4
676124a21,4
676124a21,4
3ad7d0b26,4
3ad7d0b26,4
3ad7d0b26,4
3ad7d0b26,4
3ad7d0b26,4
e4257bac8,4
e4257bac8,4
e4257bac8,4
e4257bac8,4
ee160f6a6,4
ee160f6a6,4
ee160f6a6,4
ee160f6a6,4
f8af35afb,4
781c59a43,4
781c59a43,4
6544d3fe3,4
6544d3fe3,4
6544d3fe3,4
6544d3fe3,4
c91689078,4
184b7d1d3,4
184b7d1d3,4
d6012cdec,4
d6012cdec,4
d6012cdec,4
d6012cdec,4
a5bd9acb7,4
e98eb08d6,4
e98eb08d6,4
393be4647,2
393be4647,2
393be4647,2
393be4647,2
393be4647,2
75fcd5a5b,4
75fcd5a5b,4
75fcd5a5b,4
75fcd5a5b,4
667fcb6ec,4
667fcb6ec,4
9f9318174,4
9f9318174,4
9f9318174,4
9f9318174,4
ed2da70ca,4
ed2da70ca,4
ed2da70ca,4
9e971cf5c,4
9e971cf5c,4
29d9abb38,4
1aef961bf,4
1aef961bf,4
1aef961bf,4
d9b880f3f,4
d9b880f3f,4
d9b880f3f,4
09bf160e0,4
09bf160e0,4
d135757d1,4
340ece49b,4
858612912,4
858612912,4
7069dd1a4,4
eae910447,4
eae910447,4
eae910447,4
3903feb0d,4
3903feb0d,4
6d82eec7f,4
6d82eec7f,4
6d82eec7f,4
48a2b4315,4
48a2b4315,4
48a2b4315,4
48a2b4315,4
0a1ce8fe5,4
0a1ce8fe5,4
118ce60d9,4
118ce60d9,4
118ce60d9,4
118ce60d9,4
72c58a1a6,4
72c58a1a6,4
72c58a1a6,4
ee47fe89b,4
ee47fe89b,4
ee47fe89b,4
ee47fe89b,4
6f47c47e4,4
6f47c47e4,4
6f47c47e4,4
6f47c47e4,4
6f47c47e4,4
6f47c47e4,4
f4d2a0660,4
1dcbb829c,4
1dcbb829c,4
1dcbb829c,4
1dcbb829c,4
a8c528879,4
a8c528879,4
a8c528879,4
87971624d,4
87971624d,4
87971624d,4
87971624d,4
ac9d41e7e,4
ac9d41e7e,4
ac9d41e7e,4
ac9d41e7e,4
7276a92bd,4
7276a92bd,4
56790679c,4
56790679c,4
56790679c,4
ea1ccc035,4
ea1ccc035,4
d0a485b76,4
d0a485b76,4
d7f29f825,4
d7f29f825,4
de7828ab8,4
de7828ab8,4
cb11a4c56,4
cb11a4c56,4
cb11a4c56,4
cb11a4c56,4
cb11a4c56,4
716b2d587,4
716b2d587,4
716b2d587,4
61036c0ff,4
ed1480caa,4
ed1480caa,4
21e194403,4
21e194403,4
378436de5,4
378436de5,4
378436de5,4
8b688149b,4
8b688149b,4
af2e9dc31,4
af2e9dc31,4
b92da3c9c,4
b92da3c9c,4
b92da3c9c,4
b92da3c9c,4
b92da3c9c,4
8f54e32ff,4
8f54e32ff,4
42547fe1e,4
42547fe1e,4
42547fe1e,4
42547fe1e,4
2ccf58516,4
2ccf58516,4
7a65d975a,4
